,precision,recall,f1-score,support
"CD16-positive, CD56-dim natural killer cell, human",0.9910714285714286,0.9823008849557522,0.9866666666666667,113.0
"effector memory CD8-positive, alpha-beta T cell",1.0,0.8214285714285714,0.9019607843137255,112.0
memory B cell,1.0,0.9557522123893806,0.9773755656108597,113.0
naive B cell,1.0,0.9292035398230089,0.963302752293578,113.0
"naive thymus-derived CD4-positive, alpha-beta T cell",1.0,0.9557522123893806,0.9773755656108597,113.0
"naive thymus-derived CD8-positive, alpha-beta T cell",1.0,0.9017857142857143,0.9483568075117371,112.0
Uncertain,0.0,0.0,0.0,0.0
accuracy,0.9245562130177515,0.9245562130177515,0.9245562130177515,0.9245562130177515
macro avg,0.8558673469387755,0.7923175907531154,0.822148306001061,676.0
weighted avg,0.9985075021132713,0.9245562130177515,0.959273657477831,676.0
