cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
7f8257e8730511ee8c3242e4789b8f34-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999998853127556,True,4.4876470105502805e-11,2.0374666921880962e-08,1.155556785755747e-11,1.9264672023183013e-09,0.9999998853127556,9.2329678253592e-08
06699298b05b11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9994206651403972,True,6.771725837819169e-11,6.345725201962951e-06,2.578660274170275e-09,9.32962855612644e-07,0.9994206651403972,0.0005720535251677066
74fd97eab04c11ee93f7121b49dabdf3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9998246142929375,True,1.3205549813532496e-08,1.6769424385138566e-07,1.589272398794256e-08,1.4403146262324415e-07,0.9998246142929375,0.0001750448830823811
775c6dbcb10b11ee839e721e39c5c05a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9998558681871343,True,6.71561756850432e-11,5.357796169110077e-06,7.447402510278988e-09,8.28299804331787e-07,0.9998558681871343,0.00013793820233350566
ec1a9a68b05a11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9997832119814248,True,2.1883147802438924e-11,1.512291171557155e-06,1.5396006427822632e-11,1.867472837451726e-05,0.9997832119814248,0.00019660096174988086
fd96f95cb06511eebc3002f4a7ff0867-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.8962052232320168,False,4.369499487256231e-10,0.00018710588951174366,3.5742212060805196e-10,0.0003233254763357717,0.8962052232320168,0.10328434460776359
c032b974bb7911ee9b58de0137763e50-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.9866056039502109,False,3.544804854363696e-07,0.004593753012414798,1.419404527234947e-05,0.0066716008262170026,0.9866056039502109,0.0021144936853995425
7caafd80b06911ee91a34ec6b22e96c1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999953951614693,True,2.1383397499586133e-11,1.9413475127027124e-06,7.851763572836325e-11,8.646068768144039e-08,0.9999953951614693,2.5769304291984602e-06
8600ef3ab05911ee9cefee7c1069354a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999827164829699,True,1.0954578605284673e-13,4.359665942694585e-06,1.1545357623522444e-10,3.738291532177775e-09,0.9999827164829699,1.2919997232771064e-05
c7c936aab1d711ee82edbad31b3537e8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999281631056718,True,7.783006985739361e-12,7.849251853461088e-06,2.529049203142188e-09,2.306030437578872e-08,0.9999281631056718,6.39620453381214e-05
882d942eb06411ee9c1ce6cd11d279eb-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999971353556608,True,8.982279766187941e-11,4.8868238861657415e-08,2.277276632565645e-11,1.1824995828745515e-07,0.9999971353556608,2.697413546585211e-06
163aeba63e8011eeba8f921887f49d91-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9997879819472799,True,2.1163388231643614e-12,1.2133022570384355e-07,2.734757514312996e-10,5.894340755402613e-08,0.9997879819472799,0.0002118375034947134
2ffeb554730511ee8c3242e4789b8f34-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.999877688997776,True,1.0746666043779036e-11,1.724217374272534e-07,7.655137673653197e-11,1.6291022104059525e-07,0.999877688997776,0.0001219755829673439
a28d85a0b06811ee91a34ec6b22e96c1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9968328639569244,True,1.1367421828737385e-09,1.841031365300648e-06,2.963438158234256e-10,1.0207632298541424e-05,0.9968328639569244,0.0031550859463257783
aa58152abc1111eeb538deb4e32bbba3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9982942065188274,True,2.5353425907826006e-11,0.0004853615493650426,5.748288630444596e-10,1.0841270199433588e-05,0.9982942065188274,0.001209590061426021
f43a4342bb7c11ee8fda769b3b9b500d-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999999413782673,True,3.42855059445872e-10,2.2606224542915465e-08,1.2438275936474365e-10,3.1713507686949584e-08,0.9999999413782673,3.834762801692107e-09
56a82390b06611eebc3002f4a7ff0867-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9989116470438104,True,4.006105980428211e-10,3.589818744077789e-05,2.8147141986501754e-10,1.308280969448971e-05,0.9989116470438104,0.0010393712769721179
4ba0956e730c11ee9ac0da4951bbc764-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999999669496022,True,5.796088027547061e-13,3.633549039968001e-09,4.5448970710194554e-13,1.6208745983207616e-08,0.9999999669496022,1.3207068543118949e-08
0d014b68b1d811ee82edbad31b3537e8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999997006934077,True,3.124292851489916e-12,1.8986753853830191e-07,5.597062522765925e-11,1.547273601440022e-08,0.9999997006934077,9.390722281864816e-08
722b1b943e7f11eeba8f921887f49d91-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999997262707033,True,3.5681352548436285e-13,1.6748000705261884e-07,4.832268840477769e-11,1.2408245994309217e-09,0.9999997262707033,1.0495978542079874e-07
51e84396b05a11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99999671812394,True,2.132923934737054e-12,4.2215844546103197e-07,3.9227594582959844e-11,9.345451038319762e-08,0.99999671812394,2.766221743427007e-06
f376f016730d11eea0bb4e68171d62c2-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9998197986644071,True,6.304703518218233e-10,1.5097588356199695e-07,1.556228290631194e-10,4.7341388868136826e-07,0.9998197986644071,0.00017957615972755652
c7366b3cb05a11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999004098561151,True,1.845800938872548e-11,3.204485789070085e-05,2.473428618622824e-10,1.4568540716113137e-05,0.9999004098561151,5.2976479477083955e-05
11f16d16b04c11ee93f7121b49dabdf3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999867282542254,True,6.539747744508969e-12,2.8361160410765527e-08,3.7576030449556265e-11,1.9262437937903127e-07,0.9999867282542254,1.305071611901202e-05
e7dbea74bc1211eeb538deb4e32bbba3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999594312666628,True,2.415214606993143e-09,1.7688471048475017e-07,5.219286305511199e-10,3.7112726575295066e-07,0.9999594312666628,4.001778421774328e-05
daaf35bebc1111eeb538deb4e32bbba3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999722230457704,True,5.558371917667183e-09,4.889286295902785e-09,6.322514461995763e-11,1.3797058340884612e-06,0.9999722230457704,2.6386737512314296e-05
4baafab2b05c11ee9db72637072cbc20-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9961647673105676,True,3.685994966559287e-11,1.8119699860500774e-06,2.1982790565694325e-09,1.9389315569557131e-07,0.9961647673105676,0.003833224591151687
