cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
d3fe667ab04c11ee93f7121b49dabdf3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9992900964398014,True,1.1770249178215016e-10,4.374110828978646e-06,3.583174926539578e-08,1.3797962759476813e-07,0.9992900964398014,0.0007053555202902599
86a6c3d0b07a11eebc14e60ed264362e-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999994643335296,True,7.347370926464311e-12,1.8431333388627636e-07,1.9780983602358193e-10,7.879906696130671e-08,0.9999994643335296,2.7234891226761953e-07
3170cd5eb06911ee91a34ec6b22e96c1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999905791559288,True,1.5588598126016919e-12,1.4174764665561236e-07,9.241047164747237e-11,2.0197633604155806e-09,0.9999905791559288,9.276982691744546e-06
4534aaa2b10b11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999889056762031,True,4.863322741213903e-10,3.4702723795578588e-06,5.753160871158572e-09,1.8951665371351295e-09,0.9999889056762031,7.615916757760359e-06
34ac24bcb1d811ee82edbad31b3537e8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999603917126638,True,1.459369820666509e-11,5.26044606793558e-06,1.1177586009706593e-09,1.4995570060038184e-07,0.9999603917126638,3.419675321531707e-05
be38ee06b11811ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9996971001116666,True,6.262238959263075e-11,3.1593134293380157e-07,2.531526215108986e-10,1.999422413246008e-07,0.9996971001116666,0.00030238369897409603
ab2399b0bb7c11ee8fda769b3b9b500d-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.999766935441533,True,4.9257347135136845e-12,3.7138573485578485e-09,2.7480042796738043e-11,5.95510962443928e-06,0.999766935441533,0.000227105702579343
cc4ec0acbb7b11ee8fda769b3b9b500d-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9990825278549476,True,3.2613079775113914e-11,2.3173658060258945e-06,3.4255019702533566e-10,1.6124477023531226e-06,0.9990825278549476,0.0009135419563809088
b925aa18730511ee8c3242e4789b8f34-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9988351144108509,True,2.996376772733455e-11,1.946845852990243e-05,9.247503108318074e-10,6.559683488763602e-07,0.9988351144108509,0.0011447602075563093
236756c0bc1111ee851a5e753eda889b-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9999909228843986,True,2.8392927642857845e-10,1.9434291937180944e-06,1.1568496463789738e-08,6.621703594960981e-07,0.9999909228843986,6.459663622416654e-06
