cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
7f8257e8730511ee8c3242e4789b8f34-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99842083,True,0.00012673,8.910631e-06,7.053351e-05,0.00019738458,0.99842083,0.00117555
06699298b05b11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.9492881,False,0.00026223282,0.0014230679,0.0004772025,0.0029513603,0.9492881,0.045598034
74fd97eab04c11ee93f7121b49dabdf3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9950014,True,0.0021131753,0.0012180046,0.0003905793,0.0006362208,0.9950014,0.0006406059
775c6dbcb10b11ee839e721e39c5c05a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9902114,True,8.44069e-05,0.0018082807,0.0004218542,0.00058041536,0.9902114,0.006893557
ec1a9a68b05a11ee9156b229f3ac9bb8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99566615,True,0.00024195966,0.00012442941,0.00028096442,5.8401994e-05,0.99566615,0.0036280921
fd96f95cb06511eebc3002f4a7ff0867-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99155945,True,0.00065555825,0.0011487585,0.0005785218,0.00022337274,0.99155945,0.0058342856
c032b974bb7911ee9b58de0137763e50-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.803194,False,0.0046631866,0.06861743,0.047005497,0.020535553,0.803194,0.055984348
7caafd80b06911ee91a34ec6b22e96c1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99836713,True,6.021879e-05,9.8844896e-05,6.655037e-05,4.6336678e-05,0.99836713,0.0013609027
8600ef3ab05911ee9cefee7c1069354a-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99110246,True,0.0002456223,0.0014703387,0.00062423275,0.00038768846,0.99110246,0.0061695753
c7c936aab1d711ee82edbad31b3537e8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9961514,True,7.398357e-05,0.00026803548,5.8954698e-05,0.00022573775,0.9961514,0.0032218008
