cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
d3fe667ab04c11ee93f7121b49dabdf3-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.8962643,False,0.00015344104,0.012295014,0.00074470585,0.0011476624,0.8962643,0.089394875
86a6c3d0b07a11eebc14e60ed264362e-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9994344,True,3.4999243e-06,0.00016776063,5.6603176e-06,5.423672e-05,0.9994344,0.0003343718
3170cd5eb06911ee91a34ec6b22e96c1-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9991009,True,5.4745895e-05,0.0001407913,9.844708e-05,5.4987e-05,0.9991009,0.0005501575
4534aaa2b10b11ee9ff9f6ffc5398293-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.99900657,True,3.2168813e-05,7.917781e-05,0.00030228205,5.041057e-05,0.99900657,0.0005293243
34ac24bcb1d811ee82edbad31b3537e8-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9983962,True,0.0001607786,0.00029179957,9.623006e-05,4.681723e-05,0.9983962,0.0010082545
be38ee06b11811ee9ee3725e64acc2b0-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.9950222,True,0.00017172055,0.00014484364,0.00018054587,0.00052774634,0.9950222,0.003953043
ab2399b0bb7c11ee8fda769b3b9b500d-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.67677915,False,0.0016051047,0.0062823906,0.0037115677,0.01097457,0.67677915,0.30064717
cc4ec0acbb7b11ee8fda769b3b9b500d-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.94136584,False,0.00055215973,0.00083233963,0.0009841907,0.00088512234,0.94136584,0.055380367
b925aa18730511ee8c3242e4789b8f34-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",0.96803576,True,0.00029936412,0.009417422,0.0015889044,0.0047507957,0.96803576,0.015907777
236756c0bc1111ee851a5e753eda889b-Naive_CD4,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.8223548,False,0.002538736,0.01410988,0.0060305903,0.006357575,0.8223548,0.14860839
